,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1972,122,10,0.01187064,1300,4,79391,1776.0,2647.0,123.5,122.22,6,0.7059,0.6829,770663,0.6829,0.6829,0.4533,0.7,0.7636,0.7434,962438400.0,84,51,874944.0,84.0,84.0,84.0,84.0,84.0,0.875,0,0,0,2,0,0,0.64145,0.67461,0.6382,2.0,0.04472,0.702228,0.7218,0.75724,0.71975,2.0,0.64145,0.67461,0.6382,2.0,1
1973,125,8,0.552093366,1300,4,79391,1777.0,2646.0,126.43,125.51,8,0.8333,0.813,766204,0.813,0.813,0.6735,0.8403,0.9259,0.885,1446900000.0,100,81,1300000.0,100.0,100.0,100.0,100.0,100.0,1.0,0,0,0,10,0,0,0.7865,0.8017,0.74945,10.0,0.058947,0.837008,0.86295,0.91331,0.80646,10.0,0.7865,0.8017,0.75371,10.0,0
1974,127,8,0.927475802,1300,4,2494,2132.0,1418.0,126.6,126.9,8,0.9528,0.9018,12182733,0.9018,0.9018,0.7534,0.9266,0.9266,0.9266,1489692834.0,101,76,1285326.0,101.0,101.0,113.97,107.1,101.0,1.0,0,0,0,12,0,0,0.8209,0.88162,0.759433,12.0,0.052387,1.088667,0.8533,0.91394,0.818275,12.0,0.8209,0.88162,0.766983,12.0,0
1975,128,8,0.372552207,1300,4,11255,2105.0,2977.0,123.57,126.7,8,0.8644,0.8644,1561139,0.8644,0.8644,0.6296,0.8644,0.8793,0.8793,1565593920.0,102,73,1186056.0,102.0,102.0,102.0,102.0,102.0,0.9533,0,0,0,13,0,0,0.8522,0.86796,0.777692,13.0,0.057131,-0.42287,0.87965,0.88137,0.822885,13.0,0.8522,0.86796,0.777692,13.0,1
1976,123,8,0.562781964,1300,4,79529,290.0,8617.0,123.07,123.04,8,0.819,0.8051,66276,0.8051,0.8051,0.5941,0.812,0.8333,0.819,1477212000.0,95,67,1119100.0,95.0,95.0,117.1,105.14,95.0,0.9135,0,0,0,12,0,0,0.80255,0.80459,0.792483,12.0,0.075466,-1.118938,0.83665,0.83997,0.836633,12.0,0.81255,0.80459,0.800375,12.0,0
1977,123,8,0.860424938,1300,4,12421,5284.0,627.0,123.68,122.91,8,0.7542,0.7542,6529819,0.7542,0.7542,0.5088,0.7542,0.7672,0.7672,1265142120.0,89,51,958441.0,89.0,89.0,89.0,89.0,89.0,0.8558,0,0,0,6,0,0,0.7571,0.75878,0.7488,6.0,0.02736,1.333174,0.7936,0.77048,0.793583,6.0,0.7571,0.75878,0.7488,6.0,0
1978,127,8,0.642810238,1300,4,13689,7836.0,2302.0,127.63,127.17,8,0.8609,0.8534,17308867,0.7984,0.7984,0.691,0.839,0.9,0.8839,1979939214.0,99,78,1264329.0,99.0,99.0,122.03,109.56,99.0,1.0,0,0,0,4,0,0,0.7492,0.79856,0.71065,4.0,0.123398,-1.013686,0.84,0.9,0.785325,4.0,0.7967,0.84806,0.73815,4.0,0
1979,127,8,0.557771124,1300,4,13317,6887.0,1264.0,125.5,126.59,8,0.7328,0.7203,987609,0.7203,0.7203,0.4717,0.7265,0.7456,0.7328,1173051000.0,85,49,888675.0,85.0,85.0,85.0,85.0,85.0,0.8252,0,0,0,3,0,0,0.73015,0.72827,0.734433,3.0,0.01935,2.026536,0.7728,0.75104,0.7812,3.0,0.73015,0.72827,0.734433,3.0,0
1980,125,8,0.62881135,1300,4,80198,8270.0,62.0,123.79,124.56,8,0.8305,0.8305,425915,0.8305,0.8305,0.6118,0.8376,0.8909,0.8596,1521273600.0,98,74,1152480.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,5,0,0,0.77525,0.81745,0.74914,5.0,0.06316,0.57954,0.82545,0.87181,0.79186,5.0,0.77525,0.81745,0.74914,5.0,0
1981,121,9,0.966592387,1100,4,82384,3904.0,2605.0,122.0,121.28,11,0.7395,0.7154,11319278,0.7154,0.7154,0.4975,0.7521,0.7788,0.7788,1075486720.0,88,68,960256.0,88.0,88.0,88.0,88.0,88.0,0.9462,0,0,0,2,0,0,0.6777,0.70386,0.67475,2.0,0.040775,-0.670902,0.7394,0.77092,0.73455,2.0,0.6777,0.70386,0.67475,2.0,0
1982,125,9,0.962738359,1100,4,83241,944.0,1015.0,126.25,125.37,11,0.6134,0.5935,348232,0.5935,0.5935,0.3562,0.6083,0.6083,0.6083,767184156.0,73,49,687441.0,73.0,73.0,89.98,80.79,73.0,0.8022,0,0,0,2,0,0,0.69675,0.61415,0.6992,2.0,0.10569,0.33854,0.76415,0.63747,0.7625,2.0,0.69675,0.61415,0.6992,2.0,0
1983,116,9,0.955857768,1100,4,81290,1937.0,1200.0,118.75,116.66,11,0.5714,0.5528,270434,0.5528,0.5528,0.2947,0.5913,0.5913,0.5862,625627200.0,68,29,568752.0,68.0,68.0,68.0,68.0,68.0,0.7391,0,0,0,3,0,0,0.5664,0.54752,0.5637,3.0,0.099877,0.524202,0.60565,0.58217,0.6043,3.0,0.5664,0.54752,0.5637,3.0,0
1984,123,9,0.823957315,1100,4,78935,6061.0,1205.0,122.5,122.98,11,0.6555,0.6341,5016426,0.6341,0.6341,0.3877,0.65,0.6903,0.6903,823165200.0,78,34,748332.0,78.0,78.0,78.0,78.0,78.0,0.78,0,0,0,2,0,0,0.58705,0.62069,0.58535,2.0,0.04863,0.6733,0.63515,0.68127,0.6398,2.0,0.58705,0.62069,0.58535,2.0,0
1985,121,9,0.745682032,1100,4,9068,1005.0,1645.0,123.0,121.72,11,0.7395,0.7154,1182876,0.7154,0.7154,0.5176,0.7333,0.8,0.7788,1098873600.0,88,66,998976.0,88.0,88.0,88.0,88.0,88.0,0.9167,0,0,0,2,0,0,0.6277,0.69386,0.626,2.0,0.089305,0.244826,0.69,0.78,0.69465,2.0,0.6277,0.69386,0.626,2.0,0
1986,133,10,0.421397253,1500,4,77826,1006.0,2056.0,129.57,132.68,20,0.7203,0.7203,2536759,0.7203,0.7203,0.5024,0.7203,0.7727,0.7456,1249347000.0,85,38,946475.0,85.0,85.0,85.0,85.0,85.0,0.8333,0,0,0,25,0,0,0.72015,0.72827,0.720068,25.0,0.066649,-0.592409,0.79635,0.78543,0.81316,25.0,0.73015,0.72827,0.733172,25.0,0
1987,134,10,0.452494885,1500,4,86027,3467.0,1864.0,127.68,132.73,20,0.8,0.7805,270988,0.7805,0.7742,0.5412,0.8,0.8889,0.8571,1962639360.0,96,55,1115136.0,96.0,96.0,118.33,106.24,96.0,0.9796,0,0,0,54,0,0,0.7371,0.76678,0.746157,54.0,0.065256,-0.983241,0.82445,0.88001,0.823954,54.0,0.74025,0.77245,0.769639,54.0,0
1988,128,10,0.944823852,1500,4,81290,308.0,1185.0,128.73,128.61,20,0.6639,0.6529,223385,0.632,0.632,0.428,0.6371,0.7182,0.687,1811450250.0,79,29,842535.0,79.0,79.0,97.37,87.43,79.0,0.8681,0,0,0,24,0,0,0.696,0.6488,0.693533,24.0,0.078336,-0.730197,0.7791,0.73638,0.782471,24.0,0.70645,0.66761,0.704004,24.0,1
1989,133,10,0.028402385,1500,4,2496,6881.0,2218.0,125.89,131.51,20,0.8376,0.8376,6517133,0.8305,0.8305,0.6016,0.8376,0.875,0.8596,1495919040.0,98,39,1133272.0,98.0,98.0,120.79,108.46,98.0,0.9159,0,0,0,22,0,0,0.80525,0.82745,0.755609,22.0,0.063607,-0.853298,0.8575,0.8675,0.825714,22.0,0.8088,0.83384,0.761577,22.0,0
1990,133,10,0.169641888,1500,4,13317,1510.0,1014.0,135.73,134.29,20,0.6807,0.6807,1846,0.6585,0.6532,0.4713,0.6694,0.7431,0.7232,1709009280.0,81,20,971028.0,81.0,81.0,99.84,89.64,81.0,0.7941,0,0,0,23,0,0,0.6066,0.63788,0.729665,23.0,0.087437,-1.042231,0.69155,0.71879,0.811713,23.0,0.63035,0.66263,0.740387,23.0,0
1991,126,10,0.886966076,1500,4,82231,14.0,453.0,123.03,125.32,20,0.6875,0.6638,494425,0.6638,0.6638,0.3947,0.6638,0.6754,0.6754,1341252451.0,77,0,705551.0,77.0,77.0,77.0,77.0,77.0,0.7549,0,0,0,16,0,0,0.6919,0.67742,0.722781,16.0,0.062498,-0.720618,0.7177,0.68786,0.769894,16.0,0.6919,0.67742,0.726094,16.0,0
1992,128,10,0.339853251,1500,4,13641,2593.0,1085.0,126.07,127.66,20,0.6387,0.6179,267929,0.6179,0.6179,0.3741,0.6333,0.6909,0.6726,794200000.0,76,19,722000.0,76.0,76.0,76.0,76.0,76.0,0.8,0,0,0,22,0,0,0.59895,0.61611,0.668055,22.0,0.103302,-1.217949,0.66545,0.69181,0.723309,22.0,0.60895,0.61611,0.6746,22.0,0
1993,133,10,0.341781629,1500,4,79371,2986.0,30.0,130.69,132.23,20,0.7667,0.748,1591969,0.748,0.7419,0.5094,0.7667,0.8519,0.8214,1847183360.0,92,47,1049536.0,92.0,92.0,113.4,101.82,92.0,0.9388,0,0,0,7,0,0,0.67095,0.71771,0.661586,7.0,0.104766,-0.771721,0.76595,0.82671,0.735143,7.0,0.684,0.7232,0.671214,7.0,0
1994,121,10,0.923010376,1500,4,85981,47.0,1201.0,120.44,121.2,20,0.7411,0.7217,256133,0.7155,0.7155,0.4779,0.7217,0.7981,0.7411,1588878960.0,83,5,854236.0,83.0,83.0,102.31,91.86,83.0,0.7981,0,0,0,10,0,0,0.72775,0.71395,0.71602,10.0,0.052397,-1.185463,0.79905,0.79829,0.79395,10.0,0.74085,0.72953,0.7265,10.0,0
1995,128,10,0.689348422,1500,4,7399,6559.0,913.0,124.63,127.62,20,0.7258,0.7258,1244203,0.7317,0.7258,0.5347,0.75,0.8411,0.8036,1559250000.0,90,45,1012500.0,90.0,90.0,90.0,90.0,90.0,0.8911,0,0,0,12,0,0,0.6629,0.70322,0.674217,12.0,0.085869,-0.489806,0.77055,0.81699,0.747525,12.0,0.6729,0.71322,0.682225,12.0,0
1996,122,10,0.079178342,1500,4,79884,6044.0,7375.0,123.04,122.15,20,0.7143,0.6911,6741906,0.6911,0.6911,0.4604,0.6911,0.7798,0.7522,977542500.0,85,51,888675.0,85.0,85.0,85.0,85.0,85.0,0.977,0,0,0,11,0,0,0.69555,0.69199,0.747936,11.0,0.054857,-0.553481,0.7599,0.77182,0.781545,11.0,0.69555,0.69199,0.748473,11.0,0
1997,122,10,0.307540402,1500,4,13641,2635.0,2420.0,120.22,121.45,20,0.725,0.7073,3965747,0.7073,0.7016,0.4261,0.725,0.8056,0.7768,1545287040.0,87,40,878004.0,87.0,87.0,107.24,96.28,87.0,0.9457,0,0,0,7,0,0,0.7108,0.70144,0.653543,7.0,0.088213,-1.093281,0.8028,0.80504,0.741286,7.0,0.71365,0.70657,0.669143,7.0,0
1998,122,10,0.038941032,1500,4,387,6062.0,1113.0,124.3,122.4,20,0.7083,0.6911,1582967,0.6911,0.6855,0.4418,0.7083,0.787,0.7589,1602216000.0,85,42,910350.0,85.0,85.0,85.0,85.0,85.0,0.8763,0,0,0,10,0,0,0.69275,0.68695,0.67738,10.0,0.053444,-1.048579,0.7835,0.7883,0.74034,10.0,0.71555,0.70199,0.68935,10.0,0
1999,115,10,0.481803341,1500,4,75464,138.0,5810.0,118.7,115.75,20,0.5966,0.5772,3194510,0.5772,0.5772,0.3212,0.5772,0.6514,0.6283,682047300.0,71,19,620043.0,71.0,71.0,71.0,71.0,71.0,0.8161,0,0,0,12,0,0,0.6786,0.59948,0.717917,12.0,0.063079,-0.956943,0.7457,0.67626,0.769767,12.0,0.6886,0.59948,0.724,12.0,0
