129,7,0.578118005,1800,7,78224,3463.0,2416.0,128.69,129.13,11,0.825,0.8049,2387605,0.8049,0.7984,0.6232,0.8182,0.8609,0.8182,2259718560.0,99,91,1283931.0,99.0,99.0,99.0,99.0,99.0,0.934,0,0,0,5,0,0,0.7892,0.79856,0.78884,5.0,0.020288,-0.784682,0.85045,0.86481,0.84896,5.0,0.80245,0.80441,0.79676,5.0,0
129,7,0.087283357,1800,7,3793,5519.0,60.0,126.54,128.18,11,0.8548,0.8548,17260570,0.8618,0.8548,0.712,0.8833,0.9217,0.8618,2076412800.0,106,88,1348320.0,106.0,106.0,106.0,106.0,106.0,0.9815,0,0,0,5,0,0,0.8174,0.84932,0.79004,5.0,0.042858,-0.453216,0.89085,0.91953,0.8626,5.0,0.8174,0.84932,0.7913,5.0,0
122,7,0.894894766,1800,7,11255,791.0,513.0,121.38,121.53,11,0.76,0.76,3554404,0.76,0.76,0.5318,0.7983,0.8407,0.812,2303180000.0,95,66,1046900.0,95.0,95.0,95.0,95.0,95.0,0.8796,0,0,0,6,0,0,0.77,0.764,0.77855,6.0,0.015598,-1.460075,0.86035,0.84663,0.8673,6.0,0.79,0.764,0.789467,6.0,0
119,7,0.733892206,1800,7,13689,5281.0,3148.0,124.0,120.0,11,0.8103,0.8103,23566034,0.7966,0.7966,0.6064,0.7966,0.8319,0.8319,2758422480.0,94,80,1139844.0,94.0,94.0,131.55,110.64,94.0,0.9691,0,0,0,2,0,0,0.7883,0.79694,0.78625,2.0,0.01049,-2.231352,0.81595,0.82871,0.81775,2.0,0.79515,0.80927,0.7931,2.0,0
126,7,0.038225042,1800,7,1078,3952.0,3002.0,127.75,126.39,11,0.8049,0.8049,11682664,0.8049,0.7984,0.6184,0.825,0.8684,0.8609,2246291190.0,99,89,1274130.0,99.0,99.0,99.0,99.0,99.0,0.99,0,0,0,5,0,0,0.7992,0.79856,0.77744,5.0,0.02544,1.298817,0.8642,0.87156,0.84572,5.0,0.81245,0.80441,0.78956,5.0,1
125,7,0.591522098,1800,7,113,1154.0,997.0,126.38,125.36,11,0.8293,0.8293,2977487,0.8293,0.8226,0.6514,0.8571,0.9358,0.9027,2434598424.0,102,87,1342116.0,102.0,102.0,125.72,112.88,102.0,1.0,0,0,0,4,0,0,0.8113,0.82034,0.80365,4.0,0.019285,-1.71405,0.8979,0.93222,0.8749,4.0,0.81465,0.82637,0.805325,4.0,0
125,7,0.67930194,1800,7,10845,3237.0,4280.0,126.25,125.27,11,0.813,0.813,6127794,0.813,0.8065,0.6212,0.8333,0.8772,0.8696,2256640000.0,100,87,1280000.0,100.0,100.0,100.0,100.0,100.0,1.0,0,0,0,5,0,0,0.79325,0.80585,0.76968,5.0,0.059606,-1.107114,0.8686,0.87948,0.84302,5.0,0.8065,0.8117,0.78062,5.0,0
124,7,0.272797241,1800,7,10845,5014.0,1553.0,124.25,124.09,11,0.7563,0.72,3143418,0.72,0.72,0.5143,0.7692,0.8036,0.7759,2233575000.0,90,89,1012500.0,90.0,90.0,118.93,103.02,90.0,0.9574,0,0,0,2,0,0,0.77,0.728,0.7713,2.0,0.051455,-0.810421,0.8718,0.81324,0.8697,2.0,0.77,0.728,0.77465,2.0,0
124,8,0.68175831,1800,7,78920,243.0,1776.0,124.25,123.93,10,0.72,0.72,3484989,0.72,0.72,0.5061,0.7258,0.8182,0.7826,2191860000.0,90,53,996300.0,90.0,90.0,118.93,103.02,90.0,0.9278,0,0,0,2,0,0,0.6,0.698,0.5979,2.0,0.122125,-0.289126,0.6791,0.78638,0.67485,2.0,0.6,0.698,0.5979,2.0,0
129,8,0.849215191,1800,7,13700,4209.0,1935.0,128.25,128.73,10,0.85,0.8293,2819880,0.8293,0.8226,0.6362,0.85,0.9107,0.9027,2307191040.0,102,88,1310904.0,102.0,102.0,115.1,108.16,102.0,0.9903,0,0,0,2,0,0,0.7913,0.82034,0.79435,2.0,0.028415,-1.331207,0.86535,0.89963,0.86485,2.0,0.80465,0.82637,0.804,2.0,1
124,8,0.522072817,1800,7,13699,3464.0,3149.0,125.0,124.2,10,0.629,0.629,23763765,0.6341,0.629,0.4048,0.6341,0.6724,0.6724,1182072528.0,78,56,766584.0,78.0,78.0,103.07,89.28,78.0,0.8864,0,0,0,2,0,0,0.6645,0.6361,0.66935,2.0,0.04025,0.957854,0.7362,0.68516,0.7326,2.0,0.6645,0.6361,0.66935,2.0,0
129,8,0.686702121,1800,7,3659,3238.0,3515.0,129.0,129.0,10,0.775,0.7561,12338029,0.7561,0.75,0.5415,0.7949,0.8087,0.8087,1963668960.0,93,59,1115721.0,93.0,93.0,114.63,102.92,93.0,0.93,0,0,0,2,0,0,0.715,0.745,0.7137,2.0,0.036505,-0.923616,0.77435,0.79783,0.77605,2.0,0.71805,0.75049,0.7195,2.0,0
127,8,0.444700374,3100,7,7399,6558.0,813.0,126.2,126.1,7,0.8898,0.8537,725346,0.8607,0.8077,0.6152,0.8077,0.8898,0.8898,3267589500.0,105,81,1278900.0,105.0,105.0,146.95,123.58,105.0,1.0,0,0,0,44,0,0,0.79385,0.80693,0.770566,44.0,0.070055,-1.1441,0.8749,0.89082,0.852191,44.0,0.83685,0.85833,0.784452,44.0,0
135,8,0.129048297,3100,7,12780,5016.0,1174.0,133.08,134.88,7,0.8783,0.8783,6190040,0.8783,0.8417,0.7084,0.8417,0.9099,0.8938,4262232825.0,101,85,1377135.0,101.0,101.0,141.35,118.88,101.0,1.0,0,0,0,44,0,0,0.82085,0.83753,0.781014,44.0,0.152865,-1.496009,0.89495,0.89891,0.862126,43.0,0.86915,0.87047,0.8231,44.0,0
130,8,0.311140396,3100,7,79582,3465.0,3032.0,127.96,129.72,7,0.8475,0.813,2392615,0.8197,0.7692,0.611,0.7692,0.8475,0.8475,3244850000.0,100,81,1270000.0,100.0,100.0,139.95,117.7,100.0,0.9524,0,0,0,14,0,0,0.7846,0.76228,0.807679,14.0,0.066961,0.864874,0.85375,0.84275,0.876607,14.0,0.8065,0.8017,0.830021,14.0,0
133,8,0.909364437,3100,7,1078,3953.0,3004.0,131.87,133.3,7,0.8761,0.8534,11657930,0.8462,0.8462,0.7339,0.8609,0.8919,0.8684,4726434240.0,99,64,1342737.0,99.0,99.0,151.82,121.81,99.0,0.8919,0,0,0,10,0,0,0.8231,0.84158,0.77979,10.0,0.080047,0.518618,0.88595,0.89271,0.86591,10.0,0.8367,0.84806,0.78759,10.0,0
130,8,0.698151201,3100,7,78294,6617.0,2460.0,132.36,130.7,7,0.8796,0.8796,7173635,0.812,0.812,0.7002,0.9223,1.0,0.8482,4499350575.0,95,83,1236425.0,95.0,95.0,95.0,95.0,95.0,0.9596,0,0,0,15,0,0,0.806,0.8108,0.368673,15.0,0.395179,0.531127,0.95,0.99,0.91902,5.0,0.8498,0.87164,0.387767,15.0,1
